Basic cases;;;;;;;
;;;;;;;
B-PER;O;O;O;O;;;
Forddal;járt;a;szépségkirálynő;.;;;
Lincolnnal;;;;;;;
Teslával;;;;;;;
Austinnal;;;;;;;
Morrisszal;;;;;;;
;;;;;;;
B-MISC;O;O;O;O;;;
Fordokkal;járt;a;szépségkirálynő;.;;;
Lincolnokkal;;;;;;;
Teslákkal;;;;;;;
Austinokkal;;;;;;;
Morrisokkal;;;;;;;
;;;;;;;
B-PER;O;O;O;O;;;
Ford;nyerte;az;autóversenyt;.;;;
Lincoln;;;;;;;
Tesla;;;;;;;
Austin;;;;;;;
Morris;;;;;;;
;;;;;;;
B-MISC;O;O;O;O;;;
Fordok;nyerték;az;autóversenyt;.;;;
Lincolnok;;;;;;;
Teslák;;;;;;;
Austinok;;;;;;;
Morrisok;;;;;;;
;;;;;;;
O;O;O;O;B-ORG;O;;
A;cég;felvásárolta;a;Zsolnayt;.;;
;;;;Herendit;;;
;;;;Zwackot;;;
;;;;Heinekent;;;
;;;;Borsodit;;;
;;;;Sopronit;;;
;;;;Drehert;;;
;;;;Kőbányait;;;
;;;;Kozelt;;;
;;;;Tuborgot;;;
;;;;;;;
O;O;O;O;B-MISC;O;;
A;cég;felvásárolta;a;Zsolnaykat;.;;
;;;;Herendiket;;;
;;;;Zwackokat;;;
;;;;Heinekeneket;;;
;;;;Borsodikat;;;
;;;;Sopronikat;;;
;;;;Drehereket;;;
;;;;Kőbányaikat;;;
;;;;Kozeleket;;;
;;;;Tuborgokat;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
O;O;B-PER;O;O;;;
A;szépségkirálynő;Forddal;járt;.;;;
;;Lincolnnal;;;;;
;;Teslával;;;;;
;;Austinnal;;;;;
;;Morrisszal;;;;;
;;;;;;;
O;O;B-MISC;O;O;;;
A;szépségkirálynő;Fordokkal;járt;.;;;
;;Lincolnokkal;;;;;
;;Teslákkal;;;;;
;;Austinokkal;;;;;
;;Morrisokkal;;;;;
;;;;;;;
O;O;B-PER;O;O;;;
Az;autóversenyt;Ford;nyerte;.;;;
;;Lincoln;;;;;
;;Tesla;;;;;
;;Austin;;;;;
;;Morris;;;;;
;;;;;;;
O;O;B-MISC;O;O;;;
Az;autóversenyt;Fordok;nyerték;.;;;
;;Lincolnok;;;;;
;;Teslák;;;;;
;;Austinok;;;;;
;;Morrisok;;;;;
;;;;;;;
O;O;B-ORG;O;O;O;;
Felvásárolta;a;Zsolnayt;a;cég;.;;
;;Herendit;;;;;
;;Zwackot;;;;;
;;Heinekent;;;;;
;;Borsodit;;;;;
;;Sopronit;;;;;
;;Drehert;;;;;
;;Kőbányait;;;;;
;;Kozelt;;;;;
;;Tuborgot;;;;;
;;;;;;;
O;O;B-MISC;O;O;O;;
Felvásárolta;a;Zsolnaykat;a;cég;.;;
;;Herendiket;;;;;
;;Zwackokat;;;;;
;;Heinekeneket;;;;;
;;Borsodikat;;;;;
;;Sopronikat;;;;;
;;Drehereket;;;;;
;;Kőbányaikat;;;;;
;;Kozeleket;;;;;
;;Tuborgokat;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
O;B-PER;O;O;O;O;;
Nem;Forddal;járt;a;szépségkirálynő;.;;
;Lincolnnal;;;;;;
;Teslával;;;;;;
;Austinnal;;;;;;
;Morrisszal;;;;;;
;;;;;;;
O;B-MISC;O;O;O;O;;
Nem;Fordokkal;járt;a;szépségkirálynő;.;;
;Lincolnokkal;;;;;;
;Teslákkal;;;;;;
;Austinokkal;;;;;;
;Morrisokkal;;;;;;
;;;;;;;
O;B-PER;O;O;O;O;;
Nem;Ford;nyerte;az;autóversenyt;.;;
;Lincoln;;;;;;
;Tesla;;;;;;
;Austin;;;;;;
;Morris;;;;;;
;;;;;;;
O;B-MISC;O;O;O;O;;
Nem;Fordok;nyerték;az;autóversenyt;.;;
;Lincolnok;;;;;;
;Teslák;;;;;;
;Austinok;;;;;;
;Morrisok;;;;;;
;;;;;;;
O;O;O;O;O;O;B-ORG;O
A;cég;nem;vásárolta;fel;a;Zsolnayt;.
;;;;;;Herendit;
;;;;;;Zwackot;
;;;;;;Heinekent;
;;;;;;Borsodit;
;;;;;;Sopronit;
;;;;;;Drehert;
;;;;;;Kőbányait;
;;;;;;Kozelt;
;;;;;;Tuborgot;
;;;;;;;
O;O;O;O;O;O;B-MISC;O
A;cég;nem;vásárolta;fel;a;Zsolnaykat;.
;;;;;;Herendiket;
;;;;;;Zwackokat;
;;;;;;Heinekeneket;
;;;;;;Borsodikat;
;;;;;;Sopronikat;
;;;;;;Drehereket;
;;;;;;Kőbányaikat;
;;;;;;Kozeleket;
;;;;;;Tuborgokat;
